Year,Month,Day,Hour,Wind Speed - Average 2.0
2019,10,22,0,2.0267
2019,10,22,1,1.53
2019,10,22,2,1.9083
2019,10,22,3,1.125
2019,10,22,4,0.96
2019,10,22,5,1.17
2019,10,22,6,1.38
2019,10,22,7,0.75
2019,10,22,8,1.7133
2019,10,22,9,3.7233
2019,10,22,10,5.5983
2019,10,22,11,2.5017
2019,10,22,12,2.6483
2019,10,22,13,8.4433
2019,10,22,14,12.205
2019,10,22,15,17.115
2019,10,22,16,13.6883
2019,10,22,17,9.025
2019,10,22,18,7.2967
2019,10,22,19,6.6767
2019,10,22,20,5.1417
2019,10,22,21,8.39
2019,10,22,22,7.3433
2019,10,22,23,6.5912
2019,10,23,0,5.66
2019,10,23,1,6.7633
2019,10,23,2,6.1667
2019,10,23,3,6.4633
2019,10,23,4,4.56
2019,10,23,5,4.1983
2019,10,23,6,5.3
2019,10,23,7,6.855
2019,10,23,8,8.2133
2019,10,23,9,9.22
2019,10,23,10,8.8917
2019,10,23,11,8.155
2019,10,23,12,8.0983
2019,10,23,13,7.735
2019,10,23,14,7.05
2019,10,23,15,8.1967
2019,10,23,16,7.6283
2019,10,23,17,6.9183
2019,10,23,18,3.1117
2019,10,23,19,1.485
2019,10,23,20,2.19
2019,10,23,21,3.62
2019,10,23,22,4.0867
2019,10,23,23,2.295
2019,10,24,0,0.435
2019,10,24,1,4.135
2019,10,24,2,6.51
2019,10,24,3,7.6817
2019,10,24,4,8.4283
2019,10,24,5,8.87
2019,10,24,6,8.5033
2019,10,24,7,3.985
2019,10,24,8,1.955
2019,10,24,9,2.645
2019,10,24,10,4.2883
2019,10,24,11,3.8983
2019,10,24,12,2.7917
2019,10,24,13,4.5317
2019,10,24,14,5.4633
2019,10,24,15,5.0533
2019,10,24,16,3.5717
2019,10,24,17,4.0167
2019,10,24,18,0.42
2019,10,24,19,0.0
2019,10,24,20,0.0
2019,10,24,21,0.0
2019,10,24,22,0.0
2019,10,24,23,0.0
2019,10,25,0,0.0
2019,10,25,1,0.0
2019,10,25,2,0.0
2019,10,25,3,0.0
2019,10,25,4,0.0
2019,10,25,5,0.0
2019,10,25,6,0.0
2019,10,25,7,0.0
2019,10,25,8,0.0
2019,10,25,9,0.135
2019,10,25,10,0.165
2019,10,25,11,0.18
2019,10,25,12,1.605
2019,10,25,13,1.035
2019,10,25,14,0.675
2019,10,25,15,0.195
2019,10,25,16,0.135
2019,10,25,17,0.015
2019,10,25,18,0.09
2019,10,25,19,0.165
2019,10,25,20,0.015
2019,10,25,21,0.03
2019,10,25,22,0.0
2019,10,25,23,0.0
2019,10,26,0,0.0
2019,10,26,1,0.0
2019,10,26,2,0.0
2019,10,26,3,0.0
2019,10,26,4,0.0
2019,10,26,5,0.0
2019,10,26,6,0.0
2019,10,26,7,0.0
2019,10,26,8,0.0
2019,10,26,9,0.0
2019,10,26,10,2.4967
2019,10,26,11,10.805
2019,10,26,12,11.2267
2019,10,26,13,9.9817
2019,10,26,14,8.9383
2019,10,26,15,9.395
2019,10,26,16,8.1217
2019,10,26,17,10.185
2019,10,26,18,9.0817
2019,10,26,19,7.75
2019,10,26,20,8.4983
2019,10,26,21,10.345
2019,10,26,22,10.4883
2019,10,26,23,8.84
2019,10,27,0,9.5583
2019,10,27,1,9.285
2019,10,27,2,7.1267
2019,10,27,3,6.5117
2019,10,27,4,4.095
2019,10,27,5,7.015
2019,10,27,6,7.435
2019,10,27,7,6.3867
2019,10,27,8,9.9133
2019,10,27,9,12.9067
2019,10,27,10,10.385
2019,10,27,11,9.4483
2019,10,27,12,8.1367
2019,10,27,13,6.0083
2019,10,27,14,5.59
2019,10,27,15,5.145
2019,10,27,16,6.0
2019,10,27,17,4.8283
2019,10,27,18,3.8117
2019,10,27,19,0.675
2019,10,27,20,0.09
2019,10,27,21,0.105
2019,10,27,22,0.015
2019,10,27,23,0.0
2019,10,28,0,0.0
2019,10,28,1,0.0
2019,10,28,2,0.0
2019,10,28,3,0.0
2019,10,28,4,0.0
2019,10,28,5,0.0
2019,10,28,6,0.0
2019,10,28,7,0.0
2019,10,28,8,0.0
2019,10,28,9,0.09
2019,10,28,10,1.995
2019,10,28,11,3.7417
2019,10,28,12,6.3017
2019,10,28,13,3.6733
2019,10,28,14,2.81
2019,10,28,15,3.6867
2019,10,28,16,2.1
2019,10,28,17,3.2783
2019,10,28,18,0.15
2019,10,28,19,0.0
2019,10,28,20,0.0
2019,10,28,21,0.0
2019,10,28,22,0.0
2019,10,28,23,0.0
2019,10,29,0,0.0
2019,10,29,1,0.0
2019,10,29,2,0.0
2019,10,29,3,0.0
2019,10,29,4,0.0
2019,10,29,5,0.0
2019,10,29,6,0.0
2019,10,29,7,0.0
2019,10,29,8,0.0
2019,10,29,9,0.0
2019,10,29,10,0.66
2019,10,29,11,5.8467
2019,10,29,12,5.16
2019,10,29,13,3.3833
2019,10,29,14,3.625
2019,10,29,15,1.44
2019,10,29,16,0.555
2019,10,29,17,0.045
2019,10,29,18,0.0
2019,10,29,19,0.0
2019,10,29,20,0.0
2019,10,29,21,1.53
2019,10,29,22,0.6
2019,10,29,23,0.18
2019,10,30,0,0.12
2019,10,30,1,0.57
2019,10,30,2,2.1317
2019,10,30,3,0.87
2019,10,30,4,0.54
2019,10,30,5,0.0
2019,10,30,6,0.045
2019,10,30,7,0.255
2019,10,30,8,1.005
2019,10,30,9,1.2167
2019,10,30,10,0.03
2019,10,30,11,0.57
2019,10,30,12,0.99
2019,10,30,13,0.06
2019,10,30,14,0.42
2019,10,30,15,0.6
2019,10,30,16,0.6
2019,10,30,17,1.2617
2019,10,30,18,1.65
2019,10,30,19,1.41
2019,10,30,20,1.035
2019,10,30,21,1.815
2019,10,30,22,2.5817
2019,10,30,23,1.812
2019,10,31,0,0.825
2019,10,31,1,0.93
2019,10,31,2,1.2767
2019,10,31,3,0.525
2019,10,31,4,0.135
2019,10,31,5,0.03
2019,10,31,6,0.75
2019,10,31,7,0.21
2019,10,31,8,0.225
2019,10,31,9,0.15
2019,10,31,10,0.345
2019,10,31,11,1.185
2019,10,31,12,1.32
2019,10,31,13,0.315
2019,10,31,14,0.855
2019,10,31,15,1.245
2019,10,31,16,2.4633
2019,10,31,17,2.4933
2019,10,31,18,0.42
2019,10,31,19,5.395
2019,10,31,20,13.5417
2019,10,31,21,18.1167
2019,10,31,22,18.13
2019,10,31,23,9.9167
2019,11,1,0,10.625
2019,11,1,1,9.3633
2019,11,1,2,8.48
2019,11,1,3,8.4983
2019,11,1,4,8.65
2019,11,1,5,6.7367
2019,11,1,6,6.1583
2019,11,1,7,6.0367
2019,11,1,8,4.79
2019,11,1,9,2.45
2019,11,1,10,3.4433
2019,11,1,11,1.8033
2019,11,1,12,3.89
2019,11,1,13,4.1367
2019,11,1,14,3.7017
2019,11,1,15,3.34
2019,11,1,16,2.3567
2019,11,1,17,0.585
2019,11,1,18,0.0
2019,11,1,19,0.0
2019,11,1,20,0.0
2019,11,1,21,0.075
2019,11,1,22,2.295
2019,11,1,23,0.1088
2019,11,2,0,0.1125
2019,11,2,1,0.0
2019,11,2,2,0.0
2019,11,2,3,0.0
2019,11,2,4,0.0
2019,11,2,5,0.045
2019,11,2,6,0.0
2019,11,2,7,0.06
2019,11,2,8,0.645
2019,11,2,9,1.1867
2019,11,2,10,3.095
2019,11,2,11,2.28
2019,11,2,12,2.2683
2019,11,2,13,2.735
2019,11,2,14,2.5983
2019,11,2,15,1.8617
2019,11,2,16,1.3367
2019,11,2,17,0.84
2019,11,2,18,0.375
2019,11,2,19,0.6317
2019,11,2,20,1.2917
2019,11,2,21,0.375
2019,11,2,22,0.735
2019,11,2,23,0.555
2019,11,3,0,1.53
2019,11,3,1,1.41
2019,11,3,2,0.9167
2019,11,3,3,1.05
2019,11,3,4,1.17
2019,11,3,5,1.08
2019,11,3,6,1.3667
2019,11,3,7,1.1267
2019,11,3,8,2.9617
2019,11,3,9,3.4117
2019,11,3,10,4.1233
2019,11,3,11,5.035
2019,11,3,12,5.0783
2019,11,3,13,4.3483
2019,11,3,14,3.3733
2019,11,3,15,4.205
2019,11,3,16,2.765
2019,11,3,17,0.4517
2019,11,3,18,0.0
2019,11,3,19,0.0
2019,11,3,20,0.0
2019,11,3,21,0.0
2019,11,3,22,0.0
2019,11,3,23,0.0
2019,11,4,0,0.015
2019,11,4,1,0.225
2019,11,4,2,0.465
2019,11,4,3,0.63
2019,11,4,4,0.315
2019,11,4,5,0.885
2019,11,4,6,1.305
2019,11,4,7,6.8
2019,11,4,8,1.5617
2019,11,4,9,3.0517
2019,11,4,10,4.7433
2019,11,4,11,7.275
2019,11,4,12,10.3533
2019,11,4,13,14.085
2019,11,4,14,13.3617
2019,11,4,15,13.4967
2019,11,4,16,11.135
2019,11,4,17,7.9633
2019,11,4,18,3.8217
2019,11,4,19,0.315
2019,11,4,20,1.505
2019,11,4,21,5.3933
2019,11,4,22,1.095
2019,11,4,23,0.585
2019,11,5,0,0.525
2019,11,5,1,0.06
2019,11,5,2,0.045
2019,11,5,3,0.09
2019,11,5,4,0.375
2019,11,5,5,1.065
2019,11,5,6,1.815
2019,11,5,7,2.3717
2019,11,5,8,3.0667
2019,11,5,9,3.775
2019,11,5,10,4.6933
2019,11,5,11,6.2167
2019,11,5,12,6.9633
2019,11,5,13,5.4867
2019,11,5,14,3.925
2019,11,5,15,4.715
2019,11,5,16,3.1583
2019,11,5,17,2.7767
2019,11,5,18,0.825
2019,11,5,19,2.04
2019,11,5,20,1.725
2019,11,5,21,0.84
2019,11,5,22,3.2017
2019,11,5,23,2.235
2019,11,6,0,3.2533
2019,11,6,1,3.4583
2019,11,6,2,1.9517
2019,11,6,3,1.4567
2019,11,6,4,0.855
2019,11,6,5,0.69
2019,11,6,6,0.36
2019,11,6,7,0.195
2019,11,6,8,2.9133
2019,11,6,9,3.3233
2019,11,6,10,4.775
2019,11,6,11,6.7467
2019,11,6,12,8.1217
2019,11,6,13,8.1367
2019,11,6,14,4.195
2019,11,6,15,5.0383
2019,11,6,16,1.725
2019,11,6,17,0.885
2019,11,6,18,1.38
2019,11,6,19,1.9817
2019,11,6,20,0.795
2019,11,6,21,0.105
2019,11,6,22,0.06
2019,11,6,23,0.96
2019,11,7,0,0.765
2019,11,7,1,0.84
2019,11,7,2,2.015
2019,11,7,3,0.0
2019,11,7,4,0.0
2019,11,7,5,0.0
2019,11,7,6,0.0
2019,11,7,7,0.0
2019,11,7,8,0.0
2019,11,7,9,0.0
2019,11,7,10,0.285
2019,11,7,11,1.74
2019,11,7,12,2.4
2019,11,7,13,2.3867
2019,11,7,14,4.2
2019,11,7,15,3.0833
2019,11,7,16,3.0367
2019,11,7,17,1.755
2019,11,7,18,4.8167
2019,11,7,19,1.89
2019,11,7,20,0.48
2019,11,7,21,0.03
2019,11,7,22,0.105
2019,11,7,23,0.0
2019,11,8,0,0.0
2019,11,8,1,0.015
2019,11,8,2,0.0
2019,11,8,3,0.0
2019,11,8,4,0.0
2019,11,8,5,0.0
2019,11,8,6,0.0
2019,11,8,7,0.0
2019,11,8,8,0.03
2019,11,8,9,2.0467
2019,11,8,10,5.165
2019,11,8,11,4.5533
2019,11,8,12,5.67
2019,11,8,13,5.18
2019,11,8,14,4.0133
2019,11,8,15,2.615
2019,11,8,16,1.545
2019,11,8,17,0.075
2019,11,8,18,0.0
2019,11,8,19,0.0
2019,11,8,20,0.0
2019,11,8,21,0.0
2019,11,8,22,0.015
2019,11,8,23,0.06
2019,11,9,0,2.385
2019,11,9,1,4.04
2019,11,9,2,0.18
2019,11,9,3,0.195
2019,11,9,4,0.42
2019,11,9,5,0.06
2019,11,9,6,0.0
2019,11,9,7,0.615
2019,11,9,8,2.6717
2019,11,9,9,8.0883
2019,11,9,10,10.9417
2019,11,9,11,12.3367
2019,11,9,12,13.2267
2019,11,9,13,11.91
2019,11,9,14,11.105
2019,11,9,15,8.705
2019,11,9,16,9.2217
2019,11,9,17,9.9917
2019,11,9,18,10.415
2019,11,9,19,6.0983
2019,11,9,20,4.8033
2019,11,9,21,2.265
2019,11,9,22,4.8517
2019,11,9,23,5.0
2019,11,10,0,7.7317
2019,11,10,1,7.3083
2019,11,10,2,4.8017
2019,11,10,3,1.725
2019,11,10,4,2.025
2019,11,10,5,2.5067
2019,11,10,6,0.675
2019,11,10,7,0.315
2019,11,10,8,0.51
2019,11,10,9,2.0417
2019,11,10,10,3.22
2019,11,10,11,4.1367
2019,11,10,12,1.47
2019,11,10,13,1.98
2019,11,10,14,0.78
2019,11,10,15,0.54
2019,11,10,16,0.705
2019,11,10,17,2.825
2019,11,10,18,1.8183
2019,11,10,19,0.195
2019,11,10,20,0.0
2019,11,10,21,0.0
2019,11,10,22,0.0
2019,11,10,23,0.135
2019,11,11,0,4.025
2019,11,11,1,1.3967
2019,11,11,2,0.42
2019,11,11,3,0.6
2019,11,11,4,1.6817
2019,11,11,5,1.305
2019,11,11,6,1.905
2019,11,11,7,1.9517
2019,11,11,8,3.3217
2019,11,11,9,2.6717
2019,11,11,10,2.0867
2019,11,11,11,1.215
2019,11,11,12,2.19
2019,11,11,13,4.95
2019,11,11,14,4.7033
2019,11,11,15,4.4233
2019,11,11,16,4.0967
2019,11,11,17,4.87
2019,11,11,18,3.6083
2019,11,11,19,5.6367
2019,11,11,20,7.6183
2019,11,11,21,4.5367
2019,11,11,22,3.1217
2019,11,11,23,2.385
2019,11,12,0,1.89
2019,11,12,1,1.41
2019,11,12,2,1.395
2019,11,12,3,0.6
2019,11,12,4,0.645
2019,11,12,5,4.4767
2019,11,12,6,3.1517
2019,11,12,7,0.39
2019,11,12,8,0.54
2019,11,12,9,5.885
2019,11,12,10,7.9
2019,11,12,11,9.4167
2019,11,12,12,8.365
2019,11,12,13,8.2433
2019,11,12,14,5.7233
2019,11,12,15,3.0783
2019,11,12,16,2.355
2019,11,12,17,0.24
2019,11,12,18,0.0
2019,11,12,19,0.06
2019,11,12,20,0.72
2019,11,12,21,0.27
2019,11,12,22,0.06
2019,11,12,23,0.135
2019,11,13,0,0.03
2019,11,13,1,0.045
2019,11,13,2,0.0
2019,11,13,3,0.0
2019,11,13,4,0.0
2019,11,13,5,0.0
2019,11,13,6,0.0
2019,11,13,7,0.0
2019,11,13,8,0.195
2019,11,13,9,0.75
2019,11,13,10,1.44
2019,11,13,11,3.115
2019,11,13,12,2.885
2019,11,13,13,2.6583
2019,11,13,14,5.17
2019,11,13,15,2.39
2019,11,13,16,0.585
2019,11,13,17,1.26
2019,11,13,18,3.8833
2019,11,13,19,4.1433
2019,11,13,20,2.9267
2019,11,13,21,1.935
2019,11,13,22,1.95
2019,11,13,23,1.53
2019,11,14,0,0.345
2019,11,14,1,0.03
2019,11,14,2,0.0
2019,11,14,3,0.0
2019,11,14,4,0.405
2019,11,14,5,1.29
2019,11,14,6,0.96
2019,11,14,7,1.17
2019,11,14,8,0.9
2019,11,14,9,1.7867
2019,11,14,10,2.705
2019,11,14,11,2.6283
2019,11,14,12,3.9283
2019,11,14,13,5.115
2019,11,14,14,2.8467
2019,11,14,15,1.8633
2019,11,14,16,1.14
2019,11,14,17,2.2083
2019,11,14,18,2.6433
2019,11,14,19,4.29
2019,11,14,20,3.68
2019,11,14,21,3.9017
2019,11,14,22,3.415
2019,11,14,23,4.0117
2019,11,15,0,4.3967
2019,11,15,1,3.9217
2019,11,15,2,3.895
2019,11,15,3,3.6967
2019,11,15,4,3.2917
2019,11,15,5,3.1167
2019,11,15,6,2.8717
2019,11,15,7,2.3417
2019,11,15,8,1.38
2019,11,15,9,1.08
2019,11,15,10,2.765
2019,11,15,11,2.235
2019,11,15,12,3.1417
2019,11,15,13,2.8717
2019,11,15,14,3.295
2019,11,15,15,2.8533
2019,11,15,16,1.68
2019,11,15,17,2.9567
2019,11,15,18,3.95
2019,11,15,19,5.7817
2019,11,15,20,5.605
2019,11,15,21,1.38
2019,11,15,22,6.6667
2019,11,15,23,4.3483
2019,11,16,0,4.3017
2019,11,16,1,3.575
2019,11,16,2,4.91
2019,11,16,3,1.47
2019,11,16,4,0.57
2019,11,16,5,0.945
2019,11,16,6,2.07
2019,11,16,7,1.47
2019,11,16,8,1.2
2019,11,16,9,1.3817
2019,11,16,10,5.915
2019,11,16,11,8.9283
2019,11,16,12,7.5167
2019,11,16,13,9.0083
2019,11,16,14,6.31
2019,11,16,15,5.715
2019,11,16,16,6.0067
2019,11,16,17,3.5
2019,11,16,18,5.11
2019,11,16,19,5.555
2019,11,16,20,4.6167
2019,11,16,21,5.4467
2019,11,16,22,6.985
2019,11,16,23,9.4933
2019,11,17,0,8.5683
2019,11,17,1,1.535
2019,11,17,2,0.48
2019,11,17,3,1.1433
2019,11,17,4,1.5183
2019,11,17,5,0.42
2019,11,17,6,0.045
2019,11,17,7,0.0
2019,11,17,8,0.675
2019,11,17,9,3.1667
2019,11,17,10,4.1433
2019,11,17,11,5.4317
2019,11,17,12,6.405
2019,11,17,13,6.7317
2019,11,17,14,8.3917
2019,11,17,15,7.825
2019,11,17,16,6.6283
2019,11,17,17,5.2217
2019,11,17,18,6.1883
2019,11,17,19,2.0133
2019,11,17,20,0.84
2019,11,17,21,0.0
2019,11,17,22,0.0
2019,11,17,23,0.0
2019,11,18,0,0.0
2019,11,18,1,0.0
2019,11,18,2,0.0
2019,11,18,3,0.0
2019,11,18,4,0.0
2019,11,18,5,0.03
2019,11,18,6,0.015
2019,11,18,7,1.4567
2019,11,18,8,3.605
2019,11,18,9,2.76
2019,11,18,10,0.225
2019,11,18,11,0.03
2019,11,18,12,0.0
2019,11,18,13,0.03
2019,11,18,14,0.195
2019,11,18,15,0.225
2019,11,18,16,0.075
2019,11,18,17,1.785
2019,11,18,18,0.51
2019,11,18,19,0.66
2019,11,18,20,0.03
2019,11,18,21,0.0
2019,11,18,22,0.0
2019,11,18,23,0.0
2019,11,19,0,0.12
2019,11,19,1,0.15
2019,11,19,2,0.345
2019,11,19,3,0.06
2019,11,19,4,0.045
2019,11,19,5,0.0
2019,11,19,6,0.0
2019,11,19,7,0.0
2019,11,19,8,0.03
2019,11,19,9,0.0
2019,11,19,10,0.0
2019,11,19,11,0.345
2019,11,19,12,0.075
2019,11,19,13,0.15
2019,11,19,14,0.03
2019,11,19,15,0.0
2019,11,19,16,0.0
2019,11,19,17,0.0
2019,11,19,18,0.0
2019,11,19,19,0.0
2019,11,19,20,0.0
2019,11,19,21,0.0
2019,11,19,22,0.0
2019,11,19,23,0.0
2019,11,20,0,0.0
2019,11,20,1,0.0
2019,11,20,2,0.0
2019,11,20,3,0.0
2019,11,20,4,0.0
2019,11,20,5,0.135
2019,11,20,6,0.24
2019,11,20,7,0.0
2019,11,20,8,0.0
2019,11,20,9,0.27
2019,11,20,10,0.705
2019,11,20,11,1.9517
2019,11,20,12,4.55
2019,11,20,13,2.9917
2019,11,20,14,2.5983
2019,11,20,15,1.44
2019,11,20,16,0.24
2019,11,20,17,0.0
2019,11,20,18,0.0
2019,11,20,19,0.0
2019,11,20,20,0.0
2019,11,20,21,0.0
2019,11,20,22,0.0
2019,11,20,23,0.0
2019,11,21,0,0.0
2019,11,21,1,0.0
2019,11,21,2,0.0
2019,11,21,3,0.0
2019,11,21,4,0.09
2019,11,21,5,0.03
2019,11,21,6,0.0
2019,11,21,7,0.015
2019,11,21,8,0.915
2019,11,21,9,1.77
2019,11,21,10,2.8533
2019,11,21,11,4.02
2019,11,21,12,4.0767
2019,11,21,13,3.9533
2019,11,21,14,4.685
2019,11,21,15,5.5483
2019,11,21,16,4.77
2019,11,21,17,4.295
2019,11,21,18,5.51
2019,11,21,19,11.3617
2019,11,21,20,13.6133
2019,11,21,21,11.7033
2019,11,21,22,9.4233
2019,11,21,23,7.8817
2019,11,22,0,9.5167
2019,11,22,1,7.64
2019,11,22,2,7.9983
2019,11,22,3,6.6267
2019,11,22,4,9.8217
2019,11,22,5,7.84
2019,11,22,6,6.9233
2019,11,22,7,7.47
2019,11,22,8,8.635
2019,11,22,9,7.845
2019,11,22,10,8.6533
2019,11,22,11,10.225
2019,11,22,12,12.8783
2019,11,22,13,12.0033
2019,11,22,14,10.7467
2019,11,22,15,8.15
2019,11,22,16,2.995
2019,11,22,17,4.1667
2019,11,22,18,3.41
2019,11,22,19,1.575
2019,11,22,20,0.3
2019,11,22,21,1.02
2019,11,22,22,0.585
2019,11,22,23,0.0
2019,11,23,0,0.0
2019,11,23,1,0.0
2019,11,23,2,0.51
2019,11,23,3,0.015
2019,11,23,4,0.33
2019,11,23,5,0.0
2019,11,23,6,0.045
2019,11,23,7,0.66
2019,11,23,8,2.655
2019,11,23,9,3.655
2019,11,23,10,7.37
2019,11,23,11,6.84
2019,11,23,12,4.5117
2019,11,23,13,4.4933
2019,11,23,14,3.8983
2019,11,23,15,1.5617
2019,11,23,16,0.195
2019,11,23,17,0.0
2019,11,23,18,0.0
2019,11,23,19,0.0
2019,11,23,20,0.345
2019,11,23,21,0.0
2019,11,23,22,0.045
2019,11,23,23,0.0
2019,11,24,0,0.0
2019,11,24,1,0.3
2019,11,24,2,0.0
2019,11,24,3,0.015
2019,11,24,4,0.0
2019,11,24,5,0.285
2019,11,24,6,1.275
2019,11,24,7,0.9617
2019,11,24,8,0.885
2019,11,24,9,1.8767
2019,11,24,10,3.4683
2019,11,24,11,3.5167
2019,11,24,12,6.555
2019,11,24,13,6.1683
2019,11,24,14,6.6617
2019,11,24,15,6.22
2019,11,24,16,2.7083
2019,11,24,17,1.8167
2019,11,24,18,2.25
2019,11,24,19,1.41
2019,11,24,20,0.9
2019,11,24,21,0.315
2019,11,24,22,0.87
2019,11,24,23,0.96
2019,11,25,0,0.735
2019,11,25,1,0.315
2019,11,25,2,0.165
2019,11,25,3,0.03
2019,11,25,4,0.03
2019,11,25,5,0.015
2019,11,25,6,0.135
2019,11,25,7,0.18
2019,11,25,8,2.3117
2019,11,25,9,2.34
2019,11,25,10,4.5317
2019,11,25,11,7.2833
2019,11,25,12,11.04
2019,11,25,13,9.34
2019,11,25,14,6.5933
2019,11,25,15,2.9233
2019,11,25,16,2.13
2019,11,25,17,2.5083
2019,11,25,18,0.255
2019,11,25,19,0.105
2019,11,25,20,1.6533
2019,11,25,21,1.5917
2019,11,25,22,0.645
2019,11,25,23,6.7433
2019,11,26,0,9.4517
2019,11,26,1,7.7033
2019,11,26,2,3.2583
2019,11,26,3,3.365
2019,11,26,4,3.8683
2019,11,26,5,0.87
2019,11,26,6,0.585
2019,11,26,7,0.12
2019,11,26,8,0.435
2019,11,26,9,0.63
2019,11,26,10,2.67
2019,11,26,11,3.26
2019,11,26,12,2.7767
2019,11,26,13,2.25
2019,11,26,14,2.1
2019,11,26,15,0.255
2019,11,26,16,0.0
2019,11,26,17,0.0
2019,11,26,18,0.0
2019,11,26,19,0.0
2019,11,26,20,0.0
2019,11,26,21,1.2
2019,11,26,22,2.165
2019,11,26,23,4.8667
2019,11,27,0,7.27
2019,11,27,1,8.74
2019,11,27,2,7.6967
2019,11,27,3,8.89
2019,11,27,4,11.0583
2019,11,27,5,10.1133
2019,11,27,6,9.3767
2019,11,27,7,8.995
2019,11,27,8,10.8067
2019,11,27,9,11.25
2019,11,27,10,11.515
2019,11,27,11,7.5233
2019,11,27,12,3.385
2019,11,27,13,11.275
2019,11,27,14,9.7117
2019,11,27,15,10.505
2019,11,27,16,14.0717
2019,11,27,17,13.7683
2019,11,27,18,12.09
2019,11,27,19,8.2367
2019,11,27,20,4.7617
2019,11,27,21,3.8517
2019,11,27,22,4.835
2019,11,28,23,2.99
2019,11,29,0,0.885
2019,11,29,1,1.515
2019,11,29,2,1.9083
2019,11,29,3,2.3733
2019,11,29,4,0.54
2019,11,29,5,0.225
2019,11,29,6,0.075
2019,11,29,7,0.0
2019,11,29,8,1.23
2019,11,29,9,2.99
2019,11,29,10,1.02
2019,11,29,11,0.18
2019,11,29,12,0.0
2019,11,29,13,0.015
2019,11,29,14,0.12
2019,11,29,15,0.0
2019,11,29,16,0.0
2019,11,29,17,0.015
2019,11,29,18,0.0
2019,11,29,19,0.0
2019,11,29,20,0.315
2019,11,29,21,2.37
2019,11,29,22,1.065
2019,11,29,23,0.585
2019,11,30,0,0.165
2019,11,30,1,0.18
2019,11,30,2,0.3
2019,11,30,3,0.57
2019,11,30,4,1.6517
2019,11,30,5,0.975
2019,11,30,6,2.6267
2019,11,30,7,1.4867
2019,11,30,8,1.32
2019,11,30,9,0.99
2019,11,30,10,5.4
2019,11,30,11,6.5433
2019,11,30,12,6.855
2019,11,30,13,6.0967
2019,11,30,14,6.785
2019,11,30,15,5.87
2019,11,30,16,7.59
2019,11,30,17,7.0967
2019,11,30,18,8.4
2019,11,30,19,7.24
2019,11,30,20,6.8133
2019,11,30,21,9.0633
2019,11,30,22,9.7883
2019,11,30,23,9.165
2019,12,1,0,13.075
2019,12,1,1,13.2233
2019,12,1,2,17.0717
2019,12,1,3,18.6717
2019,12,1,4,15.8917
2019,12,1,5,15.8717
2019,12,1,6,18.0817
2019,12,1,7,20.035
2019,12,1,8,17.1267
2019,12,1,9,16.5133
2019,12,1,10,14.7733
2019,12,1,11,13.0133
2019,12,1,12,12.155
2019,12,1,13,11.2433
2019,12,1,14,11.285
2019,12,1,15,9.1083
2019,12,1,16,5.13
2019,12,1,17,1.835
2019,12,1,18,2.6333
2019,12,1,19,1.185
2019,12,1,20,0.57
2019,12,1,21,0.495
2019,12,1,22,0.36
2019,12,1,23,0.975
2019,12,2,0,1.17
2019,12,2,1,1.53
2019,12,2,2,1.545
2019,12,2,3,0.66
2019,12,2,4,1.74
2019,12,2,5,3.3217
2019,12,2,6,4.5033
2019,12,2,7,2.535
2019,12,2,8,2.3733
2019,12,2,9,2.6283
2019,12,2,10,3.8583
2019,12,2,11,4.6133
2019,12,2,12,6.3717
2019,12,2,13,5.045
2019,12,2,14,4.105
2019,12,2,15,5.44
2019,12,2,16,4.4717
2019,12,2,17,3.5617
2019,12,2,18,1.65
2019,12,2,19,1.1417
2019,12,2,20,0.0
2019,12,2,21,0.0
2019,12,2,22,0.0
2019,12,2,23,0.0
2019,12,3,0,0.0
2019,12,3,1,0.0
2019,12,3,2,0.0
2019,12,3,3,0.0
2019,12,3,4,0.0
2019,12,3,5,0.0
2019,12,3,6,0.0
2019,12,3,7,0.0
2019,12,3,8,0.0
2019,12,3,9,0.3
2019,12,3,10,0.12
2019,12,3,11,0.99
2019,12,3,12,0.75
2019,12,3,13,0.0
2019,12,3,14,0.0
2019,12,3,15,0.0
2019,12,3,16,0.0
2019,12,3,17,0.0
2019,12,3,18,0.0
2019,12,3,19,0.0
2019,12,3,20,0.0
2019,12,3,21,0.0
2019,12,3,22,0.0
2019,12,3,23,0.0
2019,12,4,0,0.0
2019,12,4,1,0.0
2019,12,4,2,0.0
2019,12,4,3,0.0
2019,12,4,4,0.0
2019,12,4,5,0.0
2019,12,4,6,0.0
2019,12,4,7,0.0
2019,12,4,8,0.06
2019,12,4,9,1.545
2019,12,4,10,2.685
2019,12,4,11,3.3667
2019,12,4,12,2.1917
2019,12,4,13,1.8617
2019,12,4,14,1.665
2019,12,4,15,2.5967
2019,12,4,16,3.4567
2019,12,4,17,2.5233
2019,12,4,18,2.3567
2019,12,4,19,1.4433
2019,12,4,20,0.2717
2019,12,4,21,4.1083
2019,12,4,22,2.4917
2019,12,4,23,3.7733
2019,12,5,0,4.1733
2019,12,5,1,4.72
2019,12,5,2,2.5383
2019,12,5,3,2.51
2019,12,5,4,2.955
2019,12,5,5,3.74
2019,12,5,6,4.4567
2019,12,5,7,3.575
2019,12,5,8,4.3933
2019,12,5,9,4.9583
2019,12,5,10,5.5483
2019,12,5,11,6.7667
2019,12,5,12,8.3217
2019,12,5,13,7.7417
2019,12,5,14,5.0167
2019,12,5,15,4.345
